id,sentiment,kfold,lr_cnt_pred
1770_1,0,2,0.003269169943753443
3205_8,1,2,0.7703119345309575
4119_8,1,2,0.9998916723180025
5850_9,1,2,0.9643844926165274
7701_10,1,2,0.974583704357977
10954_10,1,2,0.7935227716394221
9797_7,1,2,0.9885769896006456
11261_9,1,2,0.9990079635570149
7279_1,0,2,7.746504121234687e-07
10646_4,0,2,0.024556824294681836
3475_3,0,2,0.006126923952719539
11698_3,0,2,0.9470449688496659
6182_1,0,2,0.1668536058307022
9430_9,1,2,0.812504368990039
6113_1,0,2,0.06935215465222876
6270_1,0,2,1.7958714097146877e-08
1801_4,0,2,0.9984313008895769
695_4,0,2,0.3562337073686499
4846_3,0,2,0.013495116018749783
2073_7,1,2,0.9974761095417304
2866_9,1,2,0.9999999869662393
4168_7,1,2,0.3261335281111163
3840_10,1,2,0.9989155653684957
9109_1,0,2,0.007329805396665913
130_9,1,2,0.9999645502063582
11066_8,1,2,0.27956784304467414
10304_7,1,2,0.9999990825494998
11895_1,0,2,6.301799141819724e-08
5862_2,0,2,8.455989327988748e-05
318_1,0,2,0.09061708645582182
5938_2,0,2,0.32747846091196225
2462_10,1,2,0.9999999632038132
4983_2,0,2,0.2020647183734131
6652_10,1,2,0.9911296788164733
8074_4,0,2,1.3446549919322627e-05
11057_3,0,2,0.00032290891463804917
3372_3,0,2,0.013523646048715995
10870_3,0,2,0.005637471265857196
4001_8,1,2,0.9999993182226697
1834_3,0,2,1.9075652244353237e-05
5725_3,0,2,0.0003437647233048399
8334_8,1,2,0.20427522174014792
1064_10,1,2,0.9648376321869121
2181_10,1,2,0.9968634079566533
6133_7,1,2,0.9907422751371481
3366_10,1,2,0.4400595284579129
1865_8,1,2,0.9999996695442561
5140_4,0,2,0.19373927450065248
7479_8,1,2,0.9999968226456916
111_10,1,2,0.9638444810869166
11362_2,0,2,0.2003896159496898
3076_1,0,2,2.235364988494671e-05
3427_8,1,2,0.9621906312671095
2612_10,1,2,0.999871825821654
11337_3,0,2,0.00015426600507290506
11516_4,0,2,1.1601413699583566e-09
3506_1,0,2,0.013422122686612215
10359_1,0,2,0.6603306158237287
10082_10,1,2,0.9504834964492286
3207_7,1,2,0.01457549434731512
5767_8,1,2,0.7701777291555512
3268_8,1,2,0.9872263420296636
1545_3,0,2,0.8887332895906254
7399_4,0,2,6.628036475586788e-10
10947_8,1,2,0.9184273080718559
3226_10,1,2,0.7727054976861422
11784_1,0,2,0.6898403697313278
10930_8,1,2,0.9999993535225529
5601_8,1,2,0.9999993605938821
8461_7,1,2,0.9999944959773202
1506_1,0,2,0.010521267345813747
9465_7,1,2,0.9004858349559165
8963_8,1,2,0.9999632538590106
3488_4,0,2,0.12799556481066882
12149_4,0,2,0.0006825428975086686
9398_9,1,2,0.9773463665968637
4877_2,0,2,0.02245128684188218
1311_10,1,2,0.9718312709233888
1013_9,1,2,0.9999562541044353
4272_2,0,2,3.420109750236013e-06
8909_9,1,2,0.9945789671181293
8539_4,0,2,0.0003368975034929358
2395_4,0,2,0.00010458166459482905
9797_1,0,2,3.111104024620482e-05
5745_3,0,2,0.6881650549085554
4177_9,1,2,0.9386271304636149
3857_3,0,2,4.647764399397566e-05
7236_8,1,2,0.7184544713315587
4455_8,1,2,0.9982253166772435
9548_1,0,2,0.08978239167444699
7850_3,0,2,5.809527561253492e-05
11208_4,0,2,0.7990060435215148
5449_8,1,2,0.962092848634229
3255_10,1,2,0.9913518820713961
9020_1,0,2,2.1858804042310213e-05
10026_2,0,2,0.7765064514777977
1017_8,1,2,0.9964012190985928
725_2,0,2,0.0986728679104462
8780_4,0,2,0.09147545675118961
9576_9,1,2,0.9999735909667509
6214_7,1,2,0.9964674893399563
6812_7,1,2,0.3950643609015581
5436_7,1,2,0.999999944004988
11364_10,1,2,0.991941932861119
5214_7,1,2,0.9999832812789965
10188_8,1,2,0.9999999999962337
6807_10,1,2,0.9900636738144613
7421_7,1,2,0.8686233775839588
10547_9,1,2,0.9770475462438857
3080_10,1,2,0.7857174282346837
265_7,1,2,0.9990430188915975
830_10,1,2,0.9999900791146633
1642_10,1,2,0.9938375442221516
1707_10,1,2,0.99661734656646
9541_8,1,2,0.9975558269546155
10516_7,1,2,0.9999999089435755
7338_7,1,2,0.9999631631009727
3276_8,1,2,0.9999999338909525
135_7,1,2,0.9990747235231338
1402_7,1,2,0.3244667547418125
4723_8,1,2,0.9972520907470964
8986_8,1,2,0.5928172667107671
10386_8,1,2,0.9866991442166128
11933_8,1,2,0.999979353940984
8831_8,1,2,0.5617015655087984
2340_10,1,2,0.999644038753064
782_9,1,2,0.9992950771363269
6357_9,1,2,0.9915303702429084
2560_7,1,2,0.9881830501796219
3937_8,1,2,0.9975015878766248
5648_10,1,2,0.9999999275903194
2508_10,1,2,0.9816800543424047
8729_10,1,2,0.9981485134942419
4092_10,1,2,0.991983312528811
10687_10,1,2,0.9923603209233892
3144_10,1,2,0.9983459501120511
8043_9,1,2,0.018422619329146177
2514_8,1,2,0.9999527757940626
6646_10,1,2,0.9999990658434119
12168_10,1,2,0.8169204519806184
9713_10,1,2,0.9999612192707948
7743_8,1,2,0.9946032858794536
7133_10,1,2,0.9999995627576632
7446_8,1,2,0.9964802372248338
2702_9,1,2,0.9997072587459408
2376_7,1,2,0.9990209704278221
3272_8,1,2,0.29186754843097035
5672_9,1,2,0.9958473654292771
6205_8,1,2,0.981903620294052
9904_8,1,2,0.9877713158708771
2359_10,1,2,0.015421128117245837
10408_10,1,2,0.9937113477947452
5253_10,1,2,0.45196312456323984
7799_8,1,2,0.9999822458964452
6704_9,1,2,0.9827369044427088
7854_10,1,2,0.9921432318864467
3065_10,1,2,0.9845259233912967
879_8,1,2,0.9999995609255419
6461_10,1,2,0.992443937472706
11817_10,1,2,0.9183215462424265
6422_7,1,2,0.9999277139585389
112_10,1,2,0.9987756662006413
8244_9,1,2,0.9999889146098353
4642_10,1,2,0.01382496233886296
1442_7,1,2,0.9995461104814467
11549_7,1,2,0.07034210934819764
3123_10,1,2,0.9909623202879422
8934_10,1,2,0.9917139086930669
4290_9,1,2,0.9965394022660784
12098_8,1,2,0.9999999996730571
11567_8,1,2,0.000708290766612159
3193_9,1,2,0.9873901571913313
9075_10,1,2,0.9773470386507856
7297_10,1,2,0.8014202151116313
6402_8,1,2,0.8805764868915258
8509_7,1,2,0.09017319402130475
7037_10,1,2,0.7564813006660493
2507_2,0,3,0.02128850427702398
1730_1,0,3,0.005220339474466385
11968_4,0,3,5.592286051522398e-05
8084_4,0,3,6.053690158025752e-13
2307_1,0,3,0.0008932711306718917
9558_1,0,3,7.344917471089469e-05
9588_4,0,3,0.9874211761022045
10210_3,0,3,0.596127544992072
5622_2,0,3,0.014427295154024463
9055_2,0,3,0.00015444570303904104
6575_4,0,3,0.9523119259288653
7814_4,0,3,0.0018313298968348928
8829_1,0,3,1.549604635830249e-05
317_1,0,3,5.575096731606113e-06
8194_4,0,3,0.00010088478221666697
5230_1,0,3,0.33795784028377324
10005_3,0,3,0.0058603589282319735
5453_2,0,3,0.007019906742818084
4041_1,0,3,1.3006103456787096e-07
6988_1,0,3,0.9994766396620703
9077_1,0,3,3.8878047575623104e-05
3815_1,0,3,0.0046648760275562065
12246_1,0,3,6.294952959322387e-10
10964_1,0,3,1.9586861418202655e-07
9009_1,0,3,3.9030244665092105e-05
583_3,0,3,0.005077166220759995
9968_4,0,3,0.0005705495900325059
2574_3,0,3,6.226957107405024e-05
8184_4,0,3,0.001675331126882404
5967_4,0,3,0.001659957458691391
991_2,0,3,0.08315042724383787
228_1,0,3,0.9962997929554726
2280_4,0,3,0.6349337636623162
36_4,0,3,0.007089608320894723
4805_1,0,3,0.9972740291034935
12063_4,0,3,0.03371515012420062
5215_2,0,3,0.0117447463368716
3774_3,0,3,0.5655209776727297
7592_3,0,3,0.9999997934480536
5608_1,0,3,0.017038687573226692
8788_3,0,3,0.0001318053498732818
9418_2,0,3,0.7965718484066914
9562_4,0,3,0.007460676583381793
3894_3,0,3,0.27090403829363574
9863_2,0,3,0.0007141520216504812
3632_4,0,3,0.9157251502647663
2807_3,0,3,0.7213106864707479
10860_4,0,3,0.9394115124292708
7392_1,0,3,6.319953819853109e-11
1320_1,0,3,0.0969614731640964
10837_1,0,3,0.0010818286663434528
2251_1,0,3,0.05121714706950789
8509_2,0,3,2.2757111366964383e-13
1555_1,0,3,0.00029042251449440637
2609_1,0,3,2.7921429007571955e-06
108_1,0,3,1.6492278003999989e-06
3460_1,0,3,0.016785389843230684
3868_1,0,3,0.0021419992288139343
3666_3,0,3,0.0007234123759631645
9445_1,0,3,1.0842196758288497e-06
9169_1,0,3,6.378969856254083e-06
10016_4,0,3,0.9329344661158085
121_4,0,3,0.05541879068593134
4048_2,0,3,0.01155533766792812
5598_4,0,3,0.009247526369774389
9495_1,0,3,0.00010243730096665436
5239_3,0,3,0.06517767723486337
11701_3,0,3,0.020429418662540593
6161_1,0,3,2.615739596769601e-06
5982_1,0,3,6.832697604121085e-05
9423_4,0,3,0.0018535995088467545
5099_1,0,3,3.741304855646378e-10
2071_4,0,3,0.0006158526940903685
9489_3,0,3,1.9325477117961004e-10
11431_1,0,3,1.5508320308955196e-06
7970_1,0,3,0.4551151093284151
796_3,0,3,0.6136096407068139
10130_2,0,3,4.719771903833118e-06
10260_1,0,3,6.117618691483215e-05
2234_1,0,3,0.00024537226596946113
11098_1,0,3,3.4827289646700135e-07
3148_4,0,3,0.9868861015850561
11773_1,0,3,4.422106861491575e-05
10663_4,0,3,0.0022682501388214885
4279_2,0,3,8.648129635018895e-05
4331_2,0,3,0.00810354878620878
7117_1,0,3,7.684361461404625e-07
9922_4,0,3,0.8679746868523743
2907_4,0,3,0.18866906776289408
11751_3,0,3,0.5693411194220195
9268_9,1,3,0.09536589558770707
10073_4,0,3,3.6551384580122325e-10
4184_8,1,3,0.9998328378739612
9882_8,1,3,0.999963898224366
3116_10,1,3,0.9999965396315018
1860_4,0,3,0.349112792523912
6674_3,0,3,1.2983789999912163e-06
7785_3,0,3,0.333138986878994
4960_1,0,3,2.8055048817741315e-08
1205_3,0,3,0.8682294903370911
9334_9,1,3,0.74713491099926
12036_1,0,3,0.25264512378382564
1439_7,1,3,0.9942623287280812
1499_7,1,3,0.9779572725793914
1109_1,0,3,9.208928476253596e-07
6288_7,1,3,0.9999869011567938
1834_8,1,3,0.9725348086272436
8013_1,0,3,0.021309956027936176
6474_8,1,3,0.03329097412128157
1017_1,0,3,0.0006287709575415391
6941_1,0,3,0.00021852274948626723
9068_2,0,3,0.000614146265273791
10318_7,1,3,0.9999999999991287
5903_8,1,3,0.9999970352150186
7339_10,1,3,0.9278939488959833
1174_10,1,3,0.9554446142972808
972_9,1,3,0.9994285100929315
4628_2,0,3,0.020570418469654156
10229_3,0,3,0.00047132653829442606
12272_7,1,3,0.9999997018777563
4854_1,0,3,0.9884354624949985
651_10,1,3,0.8961315388180849
3792_8,1,3,0.9989510704395119
3075_9,1,3,0.8459876735445692
10105_8,1,3,0.9986754950564113
4500_10,1,3,0.9965626308964913
5461_7,1,3,0.99999803357849
11161_4,0,3,0.9745371810284088
5251_1,0,3,0.0017597397842530988
5741_1,0,3,0.00023411732748511858
410_4,0,3,0.0005473719406135711
5059_4,0,3,0.8861988183403607
9678_8,1,3,0.9999999162578347
7524_9,1,3,0.9813782934555484
3926_7,1,3,0.01413005012436069
9418_10,1,3,0.8706783169469646
10281_7,1,3,1.0573514701541991e-06
5047_3,0,3,0.01976340024345078
11525_8,1,3,0.9959254205324365
3799_8,1,3,0.9914548338323041
11778_10,1,3,0.010648556843810875
2329_3,0,3,0.0812645299319449
1237_8,1,3,0.9946672219196311
5386_7,1,3,0.4526413606658321
11767_8,1,3,0.9967471521225885
9680_8,1,3,0.953220525927872
1042_10,1,3,0.9999999469459194
11754_7,1,3,0.9910636442804561
11580_2,0,3,0.04104340776378529
12281_9,1,3,0.8860820548749864
753_1,0,3,0.00011176959625300923
4322_10,1,3,0.9903243035809328
12154_1,0,3,0.327186435337754
10620_10,1,3,0.9726538244151133
4415_10,1,3,0.998854541125669
2187_2,0,3,0.030591576714087736
6742_4,0,3,0.05997029358899304
5703_7,1,3,0.9972680491616273
2357_10,1,3,0.9999995087954753
8403_10,1,3,0.8565064646925304
8903_3,0,3,0.023868710133184562
11587_10,1,3,0.9988031168424333
5151_3,0,3,0.020478476073439368
6961_2,0,3,3.401438624910943e-05
3659_3,0,3,0.00020504413458383527
67_10,1,3,0.9975554493459527
1501_7,1,3,0.9991126152251786
12336_3,0,3,0.006175502325106577
5381_4,0,3,0.9602819338212893
8191_4,0,3,6.797498707960129e-09
69_10,1,3,0.9831655347420848
9194_9,1,3,0.9913072822399301
7561_9,1,3,0.9994771525210164
10670_3,0,3,0.08362261960540315
4410_10,1,3,0.9999999995109716
5358_10,1,3,0.9995332991076082
8676_8,1,3,0.9662693939887722
3473_9,1,3,0.5122615869844821
8714_1,0,3,0.0012186568092608938
8636_7,1,3,0.9977907564902919
3750_10,1,3,0.9900467162830376
9751_3,0,3,0.0004701829834749709
11653_10,1,3,0.9514623428626127
3113_9,1,3,0.999999991510872
11812_1,0,3,0.00029420030224653563
1151_1,0,3,0.037006878791444583
5789_9,1,3,0.9177937154204069
8279_10,1,3,0.9348435584960851
9146_9,1,3,0.9999999204222344
10252_3,0,3,0.24980281457042294
5074_10,1,3,0.9995322264454343
10016_8,1,3,0.10930105459334546
8906_3,0,3,0.366312967055075
4812_8,1,3,0.9986974329428269
7616_10,1,3,0.9965813913992981
1652_3,0,3,0.08634247584229117
7589_3,0,3,0.009645197980898914
8698_3,0,3,0.028231881634599606
4647_8,1,3,0.9658912539356161
9067_8,1,3,0.9983596943376553
8948_2,0,3,0.9971334639215078
5086_7,1,3,0.9359613836804712
10450_10,1,3,0.9999781662870856
10950_1,0,3,0.09838480719118847
3862_4,0,3,0.8673443346944594
9442_4,0,3,5.6460704380366986e-05
5111_10,1,3,0.8599507865051031
11303_9,1,3,0.9931102075107897
5320_10,1,3,0.9982065044793632
6254_3,0,3,0.06787805742305666
3233_10,1,3,0.9765484532081451
8498_9,1,3,0.998781606305615
6310_10,1,3,0.9987587068212734
6021_1,0,3,0.0004107984013914778
5466_8,1,3,0.9597141211931111
12080_8,1,3,0.9999563338614885
5158_10,1,3,0.9999949167975055
82_8,1,3,0.9997930513000078
10521_1,0,3,0.012610821021919474
2111_2,0,3,0.7234425519102804
11608_10,1,3,0.9464809548769914
3544_1,0,3,0.9582601780459558
4786_1,0,3,0.000972668996208208
7535_1,0,3,0.0631149715727536
10090_8,1,3,0.20565043918012582
12413_3,0,3,3.335170443694345e-17
3904_10,1,3,0.9999491846947414
5045_1,0,3,4.088826188031496e-06
3320_8,1,3,0.9992197488178092
5242_7,1,3,0.9973599283861045
8064_10,1,3,0.9999999953476337
3237_1,0,3,1.0048510092455351e-06
618_10,1,3,0.9996941605383347
2217_7,1,3,0.7003985561783231
10485_1,0,3,0.14348617001433775
2515_10,1,3,0.9999999989480792
4236_3,0,3,0.0026028251358511546
9104_10,1,3,0.8851496516932944
824_8,1,3,0.9999977061214299
5896_3,0,3,0.0002213265625884708
9269_7,1,3,0.2627853240696414
5622_10,1,3,0.6948603464310728
248_4,0,3,0.18724003345335363
11277_1,0,3,2.6111152167799426e-05
2378_8,1,3,0.05574931161619844
7254_10,1,3,0.944021510691236
4646_1,0,3,0.9690853269869271
6178_3,0,3,0.9490919638298668
8400_2,0,3,0.0003448274664009292
3504_4,0,3,0.06128642208839684
10246_10,1,3,3.613520267019133e-05
8342_4,0,3,6.468074843667608e-07
1992_10,1,3,0.7450946235402623
9635_7,1,3,0.18777819543211205
11930_2,0,3,1.3618238652368845e-06
3589_4,0,3,0.0365619900231476
7758_7,1,3,0.11128855214622467
11227_1,0,3,1.2282503587756988e-08
11103_2,0,3,2.6558511050046365e-06
3268_1,0,3,0.8802306516757364
9202_1,0,3,0.011079626034146783
5802_3,0,3,0.0025548603243285522
3557_9,1,3,0.6423321599475681
7384_4,0,3,7.322218511370698e-06
7857_10,1,3,0.9999735745463972
6680_2,0,3,0.00028178775000867515
9185_9,1,3,0.9999985684888328
1045_8,1,3,0.9947491301195209
6595_9,1,3,0.9999851399139398
3259_7,1,3,0.893799593111306
10939_8,1,3,0.9885431527418963
10364_10,1,3,0.9999950652921195
9061_7,1,3,0.9970138523764936
4060_10,1,3,0.7769431022686497
11753_1,0,3,4.1673078190228325e-05
7288_2,0,3,2.0931590753585325e-06
1803_4,0,3,0.9514211790218935
9211_2,0,3,0.02832244658873446
3151_2,0,3,0.2774143058248753
4827_9,1,3,0.9765647498453536
1027_8,1,3,0.9999896573270741
12312_4,0,3,0.32362790794143687
7862_7,1,3,0.9922739910980952
7185_3,0,3,4.617081242651045e-07
928_1,0,3,4.9299247973915365e-05
11497_3,0,3,0.0007292288371099877
1049_3,0,3,0.6587094452971587
860_1,0,3,8.968425593549048e-06
997_4,0,3,0.21720539189273186
11146_4,0,3,0.00029021304079489914
11998_9,1,3,0.9069572765129362
2855_4,0,3,0.3789244032635498
10128_9,1,3,0.9990173999145596
3162_1,0,3,0.004177784824393961
946_8,1,3,0.9997807871457991
6186_10,1,3,0.9999999686405671
9564_1,0,3,1.1077619022959274e-06
11049_1,0,3,8.269666769785564e-06
2516_3,0,3,0.0064109698067408676
9681_9,1,3,0.9998415406471765
10710_9,1,3,0.9996571177114284
11465_1,0,3,0.0001130352477214125
12265_10,1,3,0.9994633780051576
8376_10,1,3,0.9999999150001536
11198_1,0,3,6.771830826001506e-09
2737_1,0,3,0.00026304163054815426
4476_2,0,3,0.08572440795084205
9557_7,1,3,0.7819692891025223
1136_8,1,3,0.26915100030176137
11345_2,0,3,1.6962179685697326e-05
4844_2,0,3,0.015851914668292874
4581_10,1,3,0.9999386835958437
12199_9,1,3,0.9999999576583416
3573_7,1,3,0.9990413904513372
3102_9,1,3,0.9992497579025882
1568_9,1,3,0.9999913340321283
2767_1,0,3,2.601848874167839e-05
1388_10,1,3,0.9999201939005957
10943_3,0,3,1.5366965665075365e-17
11450_10,1,3,0.9713916519141349
9540_8,1,3,0.9875458580787332
8399_2,0,3,0.001255993044925231
8183_7,1,3,0.9415284083788085
7406_2,0,3,5.5602114548745916e-05
162_8,1,3,0.4120187882326161
2137_1,0,3,0.00038177356894619725
751_9,1,3,0.8400063745229418
9080_3,0,3,0.02814350213182911
1735_10,1,3,0.9973771349727389
1829_8,1,3,0.9998061469995921
5504_1,0,3,2.9496070135213453e-05
6649_1,0,3,0.0004427021769301205
1931_1,0,3,0.03287030692705318
3261_9,1,3,0.9734749643237249
2436_1,0,3,0.022049811155356258
8825_9,1,3,0.9694387797425408
2337_10,1,3,0.9996894046629937
6113_8,1,3,0.9968075585979287
11991_3,0,3,0.0013102077927550234
5062_1,0,3,0.01275087796978827
1161_1,0,3,0.6833612079624828
6256_8,1,3,0.5871119370450693
3429_4,0,3,0.1455131306505501
2837_8,1,3,0.5699453849417725
9525_1,0,3,5.019580936000239e-06
4454_9,1,3,0.9843691776410648
12318_9,1,3,0.9999999967820872
2799_1,0,3,0.009966734296457313
2614_9,1,3,0.9928234133240825
9231_4,0,3,0.0006962114119362494
3146_10,1,3,0.9999971904065955
2218_7,1,3,0.9724187476268844
8170_7,1,3,0.9561708440357213
7322_10,1,3,0.999994797961066
4590_1,0,3,0.0001802919776822137
1578_8,1,3,0.996603485112783
4745_7,1,3,0.977653875194352
6341_7,1,3,0.9999980717436174
9203_1,0,3,0.0725114007649068
11647_2,0,3,0.9853401557159842
7883_10,1,3,0.1292855486786925
4141_10,1,3,0.9806629679916371
2487_1,0,3,0.0009045314109421106
7545_8,1,3,0.8880094932447088
4789_10,1,3,0.9999988653969226
4868_8,1,3,0.9943262953854741
6935_2,0,3,1.0263502605186413e-14
8559_8,1,3,0.7332182434610411
2661_2,0,3,1.3438333109190997e-08
10209_3,0,3,0.00045587768907050106
9970_10,1,3,0.990925459762913
6909_1,0,3,1.0612757125716535e-05
4714_1,0,3,4.154298114490522e-07
12105_10,1,3,1.0
1423_2,0,3,0.14784858988766902
6620_1,0,3,1.6678206547837471e-09
8971_3,0,3,0.00011878780376110172
2775_7,1,3,0.7931993006050765
11512_1,0,3,0.6333686456588282
10284_9,1,3,0.9999999999821998
6571_10,1,3,0.9997447106023624
822_9,1,3,0.9999999988025612
10757_4,0,3,0.8843042044014234
11240_4,0,3,0.0008042079471378867
3680_4,0,3,1.6478613643038702e-07
4940_7,1,3,0.9960474155463549
10142_8,1,3,0.9840694904524215
4451_9,1,3,0.743505575027187
9899_4,0,3,0.2612641525063234
11991_10,1,3,0.6756094700467921
7881_2,0,3,0.0023408753348269024
10290_8,1,3,0.9999999999452787
2924_10,1,3,0.4519404795887034
6082_9,1,3,0.9999934241808455
9850_7,1,3,0.17865133895516522
8891_10,1,3,0.9753480078290206
7835_9,1,3,0.9997945621351034
1828_8,1,3,0.9590321228349518
11525_1,0,3,0.13025190277522916
3049_2,0,3,0.061301552235366145
11143_1,0,3,3.970253097242547e-06
7902_4,0,3,0.00011676300142319866
8907_8,1,3,0.9969177633970874
5673_1,0,3,1.1354116700994193e-10
754_2,0,3,0.0007642035923381336
6772_10,1,3,0.9963775992164835
10609_3,0,3,0.8851672394103188
10410_10,1,3,0.9991683378778887
6119_9,1,3,0.8345426681080239
9178_10,1,3,0.9976902886930147
8783_9,1,3,0.9998117442376963
8008_1,0,3,2.654942459750519e-05
8612_7,1,3,0.5214654307560191
11252_1,0,3,4.270293278823872e-07
5008_10,1,3,0.9999845436308347
1213_1,0,3,0.017349493494562808
5151_8,1,3,0.9577402217013368
2529_2,0,3,9.319956916460355e-05
5618_4,0,3,0.00024087316350419432
3394_10,1,3,0.32755864943480584
7755_9,1,3,0.9987953464772914
2909_10,1,3,0.9844457150681987
8139_1,0,3,2.2306399187112768e-07
6186_1,0,3,0.5369685903425445
491_7,1,3,0.7464288668063004
4292_3,0,3,0.1208468336533747
5621_10,1,3,0.9984595896122525
665_9,1,3,0.9999984781751725
4342_1,0,3,0.0006287082325665106
3131_7,1,3,0.9947904758296923
609_9,1,3,0.9999972603598887
3979_1,0,3,3.708414391603384e-09
10435_2,0,3,0.00027419098982057956
9907_4,0,3,0.011303922768469461
9078_7,1,3,0.8945880918801236
2044_8,1,3,0.5965228201316527
6855_4,0,3,0.04282751164020622
11957_8,1,3,0.9945588073911649
4424_7,1,3,0.6043792903581093
6477_1,0,3,0.0002586285415617569
9762_3,0,3,0.19954334603654947
7409_2,0,3,3.0292747179784616e-06
3564_10,1,3,1.0
6201_1,0,3,0.23685073922547203
8501_8,1,3,0.9901259045330578
849_7,1,3,0.9995930757462899
9874_8,1,3,0.546180641199484
3271_9,1,3,0.9970367380399253
4229_2,0,3,1.850302038193785e-05
6284_7,1,3,0.9999992012807071
335_4,0,3,0.4439139996777106
9271_8,1,3,0.28190885307342367
6282_7,1,3,0.9940319018785408
5139_4,0,3,0.002295390490763884
12010_4,0,3,0.8790222294886606
6490_1,0,3,3.195961404737224e-05
2687_1,0,3,0.08859226866522435
6099_8,1,3,0.8729605012353677
6093_1,0,3,4.748481680828561e-06
9051_10,1,3,0.4037789534047383
11829_3,0,3,0.9771657344204407
8764_1,0,3,0.042552863797326486
9537_1,0,3,3.7594283337165423e-13
6251_1,0,3,2.2742429767423564e-06
2895_4,0,3,0.07356775650453577
5216_4,0,3,6.98726787977061e-09
4884_10,1,3,0.9998332330443374
2455_8,1,3,0.9990209628366622
6387_8,1,3,0.999922549112946
1548_1,0,3,0.00011069389022385534
854_9,1,3,0.9999999999968481
6337_7,1,3,0.6654295260268482
7112_4,0,3,0.7555034195189084
4969_3,0,3,5.789367561199486e-07
857_8,1,3,0.9999880129814224
10382_10,1,3,0.9766246162785986
4450_3,0,3,0.006644705295262282
10431_10,1,3,0.020864859982243005
5476_8,1,3,0.9998883315906542
2071_9,1,3,0.9984510376180151
4194_3,0,3,0.0013176097306835804
6495_10,1,3,0.9999942770463622
1503_2,0,3,0.0872231578765547
2601_10,1,3,0.3721971199175898
9030_10,1,3,0.9999133577613412
10423_9,1,3,0.9995527284474268
10853_10,1,3,0.9993283100879592
1859_3,0,3,0.3506929071967136
6183_7,1,3,0.0010458336716076125
2393_8,1,3,0.9928683779768213
8815_7,1,3,0.9998314976728019
3234_9,1,3,0.9987239352619165
2877_1,0,3,0.015030234180203455
2808_3,0,3,0.07407223218797226
9568_7,1,3,0.9999181520235912
195_8,1,3,0.9908988828531019
6528_9,1,3,0.9880439383102839
7661_10,1,3,0.075954055300577
12460_1,0,3,3.778506667731934e-05
11109_1,0,3,0.00041738366186396187
9199_3,0,3,0.8562272020260372
96_10,1,3,0.9998380908473671
3756_1,0,3,0.025479691894893224
1623_10,1,3,0.7892549472349754
8945_1,0,3,1.901692104227894e-05
9256_10,1,3,0.9135756855922555
5343_8,1,3,0.999999999973068
8931_9,1,3,0.38167487217495694
12023_4,0,3,0.004986381573724269
983_7,1,3,0.9559171676707365
4252_4,0,3,0.003171624851312493
10989_9,1,3,0.999999992638904
12050_2,0,3,0.9716620481950842
10869_1,0,3,0.09850857833827488
8951_7,1,3,0.9999323241869984
2676_1,0,3,0.0006154325313550602
7327_1,0,3,3.2421617852219065e-11
8051_7,1,3,0.9999368479064611
4236_8,1,3,0.4999203052613233
7003_10,1,3,0.9999437006992027
9379_7,1,3,0.999312517654046
9193_10,1,3,0.9940620450362452
7110_1,0,3,0.00012111779762096828
8218_1,0,3,0.00046083229719706063
6460_10,1,3,0.8449759110008961
3814_7,1,3,0.04208619918814618
4216_10,1,3,0.9998645957583775
11291_10,1,3,0.962271401450021
11866_8,1,3,0.9947609162220489
8096_10,1,3,0.9998639875545599
1681_4,0,3,0.54734201008326
1765_4,0,3,0.2707860234634041
278_9,1,3,0.9861375735286456
2370_10,1,3,0.9998658507288269
7662_10,1,3,0.9999582971134595
12207_1,0,3,0.4502898379196467
47_8,1,3,0.9982345530203551
4862_1,0,3,0.030492006551877844
10420_10,1,3,0.9468564288889068
9097_1,0,3,1.0672511302203238e-05
5641_2,0,3,0.00019907727637690414
4211_8,1,3,0.999951949464729
10563_1,0,3,0.0017299742144282614
5838_8,1,3,0.9352735020481007
4514_10,1,3,0.8030708594081849
1711_2,0,3,3.5021082081040703e-06
3353_8,1,3,0.9996692276313873
407_10,1,3,0.9923644255963824
9762_8,1,3,0.9999068458874075
5601_4,0,3,0.0008272058967399968
1573_1,0,3,0.012578087822921632
7391_2,0,3,0.0996479919806913
5344_7,1,3,0.9549490962535386
1521_8,1,3,1.0
1587_10,1,3,0.8595739264568101
8029_1,0,3,0.5148737844920159
6693_1,0,3,3.103661389929679e-05
6605_7,1,3,0.9782967647613393
10853_2,0,3,8.247554854614046e-06
168_1,0,3,0.4965141987520463
5236_2,0,3,0.019229085255479703
1214_3,0,3,0.0003089630230421347
3886_10,1,3,0.9986992054339352
4993_10,1,3,0.9996161588734943
11206_10,1,3,0.8770565123454435
4212_4,0,3,0.9785558244346337
11104_1,0,3,1.8596175527929644e-06
6288_3,0,3,0.0008156017185693278
4038_1,0,3,0.0025464652054720664
4633_9,1,3,0.7697222864806323
11462_4,0,3,0.0001313379042064115
6450_10,1,3,0.999613821294131
11090_1,0,3,0.007411697821201226
12429_1,0,3,2.9979973583805337e-05
6033_8,1,3,0.9991008883829415
10799_1,0,3,0.014732087205266534
7435_4,0,3,0.36578488693038136
7559_1,0,3,1.7644736045024954e-05
9124_10,1,3,0.9983273431192881
6546_3,0,3,0.0005606626620829309
3583_1,0,3,0.013477885617372766
11460_3,0,3,0.09287951818272536
4721_8,1,3,0.7009260964658416
2709_2,0,3,1.6468891231007938e-05
9817_8,1,3,0.8561541124106645
50_4,0,3,0.00016316946005325874
