id,sentiment,kfold,lr_pred
11294_1,0,2,0.1663301065864183
6477_7,1,2,0.8279610797006565
9766_9,1,2,0.9904365289594593
2388_10,1,2,0.7607116809718132
11223_9,1,2,0.9639909860074497
1630_8,1,2,0.6669544161861267
3603_7,1,2,0.7257888367290903
10591_10,1,2,0.6719577013879016
899_7,1,2,0.3026134377480622
7277_7,1,2,0.6142964569052012
10974_10,1,2,0.8481505700372041
6128_2,0,2,0.06198508360320229
3134_3,0,2,0.0841806902803671
1913_3,0,2,0.01846005816888795
8752_9,1,2,0.9106016338886082
1979_2,0,2,0.13409316007602348
10276_1,0,2,0.22696502273754474
2355_7,1,2,0.6766458449299254
8978_3,0,2,0.22789120639443625
9648_4,0,2,0.5651045421911107
9366_9,1,2,0.9753250661383452
10740_4,0,2,0.450284424377591
3278_1,0,2,0.13768168947859277
4218_3,0,2,0.05523780123658084
1937_10,1,2,0.20047677131593214
4304_1,0,2,0.22988666876676705
3066_10,1,2,0.68638374163644
10695_8,1,2,0.974109516038178
772_10,1,2,0.98237065134129
2511_4,0,2,0.2042406479096539
11024_4,0,2,0.040418883350784085
7090_10,1,2,0.8087828430104347
9776_3,0,2,0.2034451095426152
8206_10,1,2,0.748679193022718
1667_1,0,2,0.686860923957657
5024_8,1,2,0.6574866321716307
9111_1,0,2,0.14576565411997636
4312_4,0,2,0.4491347350963006
2133_4,0,2,0.16133289318002847
1607_9,1,2,0.6860581958714549
1803_10,1,2,0.6911946391059264
452_3,0,2,0.20552767834102265
9000_2,0,2,0.00015306192386818385
9203_9,1,2,0.9557400404756389
11898_8,1,2,0.7582169968475255
2784_8,1,2,0.8385180257217967
10485_8,1,2,0.9544238410035746
5777_4,0,2,0.5359801216781623
2429_1,0,2,0.23233088942914987
1222_10,1,2,0.9527134085867314
1379_8,1,2,0.775963352179563
8575_10,1,2,0.9149735731283516
7515_8,1,2,0.9886417110077698
8938_9,1,2,0.9781307756544758
10921_10,1,2,0.295801465341409
7908_9,1,2,0.7838471823831568
11668_3,0,2,0.38397509327435253
8413_8,1,2,0.32349410225787134
1892_8,1,2,0.8448341995069143
4954_2,0,2,0.08577490633742521
11909_1,0,2,0.15495393317615186
9501_2,0,2,0.6030964843571835
7403_8,1,2,0.8836805386199429
9844_1,0,2,0.183286883653996
123_10,1,2,0.4568575261489378
5798_4,0,2,0.532790559114318
3130_9,1,2,0.9129046141793387
1662_7,1,2,0.764540294665745
4519_3,0,2,0.2880959979514609
1107_1,0,2,0.4998536061053524
3531_7,1,2,0.5336047909702939
2002_7,1,2,0.10473606575780227
7070_2,0,2,0.025947128250599638
1927_2,0,2,0.15526292088518673
9953_1,0,2,0.0335160080685072
38_10,1,2,0.987647776476442
7981_10,1,2,0.9918221047127775
8940_9,1,2,0.9588394334679845
10709_10,1,2,0.6307003275350233
5116_10,1,2,0.9686703340938781
2845_4,0,2,0.7513754849413246
7787_4,0,2,0.6493461913727646
3344_9,1,2,0.9542578876393126
7251_10,1,2,0.7500667911013106
10758_1,0,2,0.026245868765474592
7681_4,0,2,0.6492364131689551
7238_2,0,2,0.06116132357686471
2208_7,1,2,0.5157716174183238
4850_10,1,2,0.83584697151363
7278_7,1,2,0.8938868209243797
4678_2,0,2,0.14104204051494718
2356_4,0,2,0.9550714250121519
9115_1,0,2,0.13897725968790717
3767_9,1,2,0.3249053089906248
9237_7,1,2,0.9365077777177032
10227_1,0,2,0.2585933294773489
3424_10,1,2,0.8294555135824647
6967_7,1,2,0.9553612076978675
9611_3,0,2,0.5217146314052858
11770_10,1,2,0.9036706879641493
4996_9,1,2,0.7835265500672376
707_3,0,2,0.11455230561570515
11311_10,1,2,0.7337300754206357
11071_2,0,2,0.02344697792412947
5418_10,1,2,0.8355555488351907
4054_9,1,2,0.7600328316537974
11422_1,0,2,0.44168412792199235
7293_10,1,2,0.6020297733557484
8782_4,0,2,0.308450023974994
849_1,0,2,0.2890297292324111
12275_2,0,2,0.47586087126453785
8550_8,1,2,0.37390149870671185
12102_8,1,2,0.7486019301236015
6792_3,0,2,0.05316023490878945
5689_2,0,2,0.053082333324456124
1097_9,1,2,0.8546457038752201
5889_1,0,2,0.42270352633563474
10871_4,0,2,0.060854612843487386
1286_8,1,2,0.8752875599250224
1811_1,0,2,0.03513042661762646
1469_7,1,2,0.4206236793214408
1728_3,0,2,0.04919833992502531
2851_10,1,2,0.721574987293053
11724_2,0,2,0.3233863339305643
1549_10,1,2,0.9664747205368527
6070_4,0,2,0.352980441406382
4473_8,1,2,0.4903648579104323
7822_1,0,2,0.028937976889872482
10220_7,1,2,0.3167144797833736
1836_7,1,2,0.9106579043330237
11790_1,0,2,0.06254715785599829
300_9,1,2,0.8668938720236974
6715_10,1,2,0.9872682769657691
1483_9,1,2,0.8005309125586842
6448_10,1,2,0.8639350642351028
7973_1,0,2,0.06729880468117447
339_4,0,2,0.06694054036341067
6681_10,1,2,0.9854842301025569
2531_4,0,2,0.6307707269975928
10672_9,1,2,0.8831556660604937
12180_3,0,2,0.10211907834715829
1591_10,1,2,0.8873829664570184
279_9,1,2,0.8910042397752127
5814_8,1,2,0.3307176352988181
10442_10,1,2,0.9953800776480837
8545_9,1,2,0.859632255202742
2294_8,1,2,0.47340145532856853
5405_10,1,2,0.686579688257814
12191_7,1,2,0.7054042016414613
7603_2,0,2,0.03897002592374781
8393_8,1,2,0.7236021920762864
485_8,1,2,0.7179964359891602
8247_3,0,2,0.6379412892014239
6472_2,0,2,0.2267886223863764
2118_9,1,2,0.9304676192739159
4946_10,1,2,0.7868466896144931
9330_8,1,2,0.8200279097983119
6555_8,1,2,0.7617410566434408
6139_10,1,2,0.659448026528515
7071_4,0,2,0.026564660235476465
90_4,0,2,0.1604016516874556
7018_10,1,2,0.9069969947642186
11577_1,0,2,0.1550876432689027
1269_8,1,2,0.8599162106797694
1414_10,1,2,0.9732359576555624
14_2,0,2,0.1091137044757119
5029_8,1,2,0.9395421079214222
423_10,1,2,0.8431568893992603
11200_8,1,2,0.8952044066618081
1423_10,1,2,0.5221214989875055
3860_10,1,2,0.7588329741645131
319_9,1,2,0.8189568376651786
2876_10,1,2,0.989543574299751
3450_3,0,2,0.023952670482296712
5210_2,0,2,0.2796422646862701
4567_1,0,2,0.10110448852570598
3217_8,1,2,0.6726329803416911
10764_9,1,2,0.3643177979458984
5902_4,0,2,0.059136727032687665
9595_1,0,2,0.03804434895053968
6651_10,1,2,0.8969266366799376
1746_7,1,2,0.8141679346731504
2237_3,0,2,0.14991533404275162
11508_1,0,2,0.0452714511769053
11187_2,0,2,0.048965110485682854
8280_1,0,2,0.21228836838977916
3957_10,1,2,0.9828136208830865
2224_3,0,2,0.12225635777490616
10990_7,1,2,0.7752617863551997
3869_3,0,2,0.3206726626273786
903_8,1,2,0.8805899193225704
423_4,0,2,0.7409064126796822
922_8,1,2,0.8206996237345701
5034_7,1,2,0.672233766140168
2858_1,0,2,0.16221375172250177
1625_1,0,2,0.02441212358227741
3534_1,0,2,0.018962693162879754
8841_8,1,2,0.9399077937748748
6280_4,0,2,0.08973517800575892
7322_2,0,2,0.0860230032955296
6927_2,0,2,0.1091562546487492
3922_10,1,2,0.9810108033982702
9206_3,0,2,0.6731304455724025
10686_8,1,2,0.5641784593733786
9240_4,0,2,0.6927218938215661
1336_7,1,2,0.6744545852203292
3808_1,0,2,0.131796084507391
4651_7,1,2,0.9779142245746877
8186_2,0,2,0.0034140691085580853
9497_8,1,2,0.825679162645878
1528_1,0,2,0.12205331627247058
1408_7,1,2,0.8997074756898124
9571_3,0,2,0.5808952882022468
7394_9,1,2,0.9024526857369303
2857_9,1,2,0.7918025251979227
3482_10,1,2,0.9593470056067255
222_10,1,2,0.8101889546229233
5882_9,1,2,0.9761410914784752
1952_3,0,2,0.3516075260694825
4914_7,1,2,0.7149911595016919
553_1,0,2,0.042764919443812895
2918_9,1,2,0.9179299206936038
5584_1,0,2,0.5426345464676029
937_10,1,2,0.9235762877503583
3273_9,1,2,0.8560145683857945
11268_1,0,2,0.07266126661567071
3011_2,0,2,0.33261510302703146
11850_3,0,2,0.3291335071950032
8806_9,1,2,0.6197777903523003
8883_2,0,2,0.11147230739898879
8845_3,0,2,0.04300048935414085
8846_9,1,2,0.9852759568125457
4436_1,0,2,0.0011081573565991686
6819_8,1,2,0.9451026608063197
3908_4,0,2,0.12101323943260246
10289_1,0,2,0.09560795021772306
6243_9,1,2,0.5278985600674405
11038_10,1,2,0.4773703285233611
6489_1,0,2,0.0796852785666841
10992_10,1,2,0.7774305033154914
10724_8,1,2,0.6788908016805792
8338_8,1,2,0.9753265026806061
7465_1,0,2,0.11189615718577715
9454_1,0,2,0.27048868743873195
8762_1,0,2,0.006767956138411335
8512_7,1,2,0.7332818211276517
9108_10,1,2,0.9132457314880775
4585_10,1,2,0.9174325405822462
1684_10,1,2,0.11714795432942655
3911_4,0,2,0.02523508464072155
5390_9,1,2,0.950934789642914
12164_1,0,2,0.236714191888709
11230_10,1,2,0.8720807632125613
2805_1,0,2,0.571633222337921
8959_1,0,2,0.05906824907479664
6085_3,0,2,0.16455816829057301
4213_1,0,2,0.5801826183139428
2443_1,0,2,0.0722034012809838
381_1,0,2,0.27088725205074854
9332_10,1,2,0.7932257937267966
11066_1,0,2,0.007738332644851415
5987_1,0,2,0.10231877325451455
2914_8,1,2,0.7719332538131465
4034_2,0,2,0.2414156832203697
7522_8,1,2,0.8078118050627575
5363_1,0,2,0.08094114678941217
6634_10,1,2,0.980338725547497
204_4,0,2,0.19834914572061968
12448_10,1,2,0.7316096668758114
12486_2,0,2,0.17416438340452722
8896_1,0,2,0.19791540513269396
4350_10,1,2,0.9627868526656902
11781_1,0,2,0.6427387197847791
4258_3,0,2,0.35495033813858484
2919_1,0,2,0.27990123519310484
12394_4,0,2,0.1901212780791105
1559_7,1,2,0.8470675518002924
10497_8,1,2,0.7254592958432479
5441_10,1,2,0.647558895225867
3269_4,0,2,0.6698676169783679
9460_1,0,2,0.683111242510316
12016_1,0,2,0.032740035914612185
10973_4,0,2,0.2395223793602275
11878_1,0,2,0.2946619847830098
10830_10,1,2,0.8966277977868757
11668_7,1,2,0.8024212773889682
6406_4,0,2,0.47096767484826446
9809_7,1,2,0.7461415391936097
8480_3,0,2,0.12453434841127939
6353_10,1,2,0.6689927776601842
6440_3,0,2,0.23045202643720808
441_2,0,2,0.01454122097096841
9338_8,1,2,0.964591744289323
9667_9,1,2,0.943917355680158
9613_1,0,2,0.02700008563156061
10412_1,0,2,0.39704336514676447
9155_10,1,2,0.04899320134063381
10562_9,1,2,0.9597201324032736
11637_8,1,2,0.7567844438605682
12459_10,1,2,0.4187313392475897
3115_8,1,2,0.5890167005419167
2209_4,0,2,0.07598771269330659
2578_10,1,2,0.9460261944259117
1182_8,1,2,0.692287298247949
5812_9,1,2,0.6295174539182591
1708_1,0,2,0.050922524312793344
11442_10,1,2,0.7374903135008304
10150_9,1,2,0.883256095848468
9937_3,0,2,0.33806729121084866
2088_8,1,2,0.9928087619901054
10505_10,1,2,0.9837233259293298
8729_2,0,2,0.39123663468114933
8397_10,1,2,0.960767806409179
12213_4,0,2,0.09344394598229948
1487_1,0,2,0.04018133249280064
4998_9,1,2,0.6834359058003678
6723_2,0,2,0.04964032511160888
4361_10,1,2,0.9372806826132458
10453_1,0,2,0.21557378502586286
9478_1,0,2,0.05468152517966198
10736_10,1,2,0.7710515656038308
6238_9,1,2,0.8129669378398395
517_10,1,2,0.8635440533155034
6346_10,1,2,0.2926170685514836
7354_7,1,2,0.9164873471741835
9400_1,0,2,0.4058060243497635
3090_1,0,2,0.24902128194488243
85_10,1,2,0.8865598546501837
10_9,1,2,0.9143937582852246
8402_4,0,2,0.49179715177373967
4622_8,1,2,0.9508912126860413
4186_7,1,2,0.7002240801927809
1122_1,0,2,0.012556591710681448
6757_4,0,2,0.5617514072486263
8049_7,1,2,0.5538279457539355
1218_4,0,2,0.10226854185503813
9100_7,1,2,0.8616198849482746
3661_1,0,2,0.655613859601255
4244_10,1,2,0.2600243178872155
6896_1,0,2,0.017048250481552153
4694_10,1,2,0.9072230233543606
12416_10,1,2,0.7724350838289784
5895_10,1,2,0.7713743837385277
10033_10,1,2,0.7066609725307332
6939_9,1,2,0.8208469311814061
11718_1,0,2,0.05434619256857356
11639_10,1,2,0.6874017625885044
7025_1,0,2,0.01851650325129716
11275_10,1,2,0.5302526691602607
4399_4,0,2,0.4198022723447346
8621_10,1,2,0.944135202505137
3322_3,0,2,0.522218393729282
11838_1,0,2,0.17717235185341199
4763_2,0,2,0.06519675361599195
10168_8,1,2,0.7985023516348069
11960_1,0,2,0.24970174361284628
3780_2,0,2,0.02275564600397948
6312_2,0,2,0.3503990978699603
10930_1,0,2,0.022495768308661165
5695_8,1,2,0.42807408065779684
6852_1,0,2,0.34135596150041264
6830_10,1,2,0.8336686904082657
9498_8,1,2,0.8820890805908467
2064_1,0,2,0.08640992490084483
3522_2,0,2,0.456857148906455
7286_2,0,2,0.4198419814045205
10068_4,0,2,0.5069323755444626
1684_1,0,2,0.20075565429517567
804_10,1,2,0.3844689441052601
7744_10,1,2,0.9952635104906552
10300_3,0,2,0.0075058308539133365
7233_7,1,2,0.13753499248456857
999_10,1,2,0.4425399368141013
8111_8,1,2,0.9133972018605505
3427_1,0,2,0.3001419097143854
3735_10,1,2,0.8747381663937325
6035_10,1,2,0.875039677032889
6988_10,1,2,0.982004628776832
10399_10,1,2,0.9619254342857326
899_1,0,2,0.7064904870115116
4518_9,1,2,0.9803766766357946
7312_1,0,2,0.1224292583928996
7141_3,0,2,0.016114313629887064
2408_8,1,2,0.6666136291272565
5955_10,1,2,0.8727620448820466
9924_9,1,2,0.8720327425030698
3636_8,1,2,0.9495289400217108
5444_1,0,2,0.2244329308735844
9501_10,1,2,0.9392572558790211
12181_1,0,2,0.03530237092914148
4490_7,1,2,0.9798471048395084
354_3,0,2,0.05725056302618608
11513_3,0,2,0.1929490514623603
2963_8,1,2,0.8336899972439965
7227_2,0,2,0.10738525495557759
1820_4,0,2,0.15282677355746363
2521_3,0,2,0.07970455494984881
4315_9,1,2,0.9544253002055004
2889_1,0,2,0.0480251898988502
10540_10,1,2,0.8815132375553761
5078_2,0,2,0.17003585097887386
7809_1,0,2,0.677171256366091
9097_10,1,2,0.8404417269473958
498_10,1,2,0.9096757222399242
11411_8,1,2,0.6324358514701034
5154_1,0,2,0.0019548397757928114
3214_3,0,2,0.29641627653046865
4835_1,0,2,0.8548168141386462
11861_10,1,2,0.9463338983934257
3343_4,0,2,0.6569357738395832
266_3,0,2,0.5286628719954732
693_10,1,2,0.7017852453680051
2510_10,1,2,0.9505862854843928
411_10,1,2,0.8061994560230278
7212_2,0,2,0.18602552168190745
5620_10,1,2,0.9607380970985219
7516_7,1,2,0.4455202934873137
8554_7,1,2,0.24955054682725536
4963_10,1,2,0.8517265771423915
2127_3,0,2,0.39759428780603645
10057_1,0,2,0.19739613933771333
3083_1,0,2,0.06079360077116899
3498_1,0,2,0.06886733113847983
4358_1,0,2,0.486429442330199
587_2,0,2,0.17624676682548354
4489_1,0,2,0.04816939628063703
4155_10,1,2,0.9842061866816587
1982_10,1,2,0.9324879422123368
1072_10,1,2,0.6103153731161245
1278_2,0,2,0.03507626660732045
1086_7,1,2,0.9781802547310093
1659_7,1,2,0.823617723136262
6462_10,1,2,0.9606615867633379
11118_10,1,2,0.8046960640362193
11612_3,0,2,0.22882411109952916
10635_1,0,2,0.047507177178207745
3683_9,1,2,0.6551833410467427
4108_7,1,2,0.1468116901277303
1116_3,0,2,0.11392916543182677
1447_8,1,2,0.8650531321936399
4010_10,1,2,0.9133127058314311
3962_10,1,2,0.9543566607995749
5621_4,0,2,0.07633572573024569
2188_2,0,2,0.07423904763837468
1998_9,1,2,0.5009420584867217
11603_10,1,2,0.8387798572027017
6840_4,0,2,0.38937197429925774
12009_3,0,2,0.46232500569305623
1450_3,0,2,0.3219368650466213
4448_4,0,2,0.3752894164394958
8400_7,1,2,0.9071471966400764
104_3,0,2,0.06095314422961534
4446_3,0,2,0.2084907573353767
2118_1,0,2,0.27144013320628113
11870_1,0,2,0.825083897055459
8300_4,0,2,0.06389728499293716
8735_8,1,2,0.6757006111475047
1697_2,0,2,0.41304297363067266
8379_10,1,2,0.9237179684186134
12486_7,1,2,0.22871276134593382
11527_7,1,2,0.9235585711854726
7521_2,0,2,0.016307540757851346
11251_10,1,2,0.9804377660806645
3107_8,1,2,0.97292792611807
6217_1,0,2,0.1468252209044133
900_10,1,2,0.977737952435642
659_1,0,2,0.1686391921885297
10048_4,0,2,0.042786309721702054
9500_2,0,2,0.03937795105843283
3976_10,1,2,0.9575246375288222
12445_9,1,2,0.7214368199621962
9601_4,0,2,0.139241819007323
2801_2,0,2,0.07448804915345798
3513_10,1,2,0.9082844200476807
7550_9,1,2,0.9684881232570519
649_4,0,2,0.0476557539575907
3977_2,0,2,0.0460850324817361
8791_1,0,2,0.29880380323207384
5166_1,0,2,0.00010087266687522405
1416_10,1,2,0.8313220871205267
8629_1,0,2,0.10469380763211286
1738_1,0,2,0.10154346897016477
11126_2,0,2,0.09031446242750542
12387_4,0,2,0.03391826272545113
12326_1,0,2,0.02984084453382925
5534_7,1,2,0.9393134166378484
8212_2,0,2,0.5572128538260885
12357_7,1,2,0.959662445535973
12176_2,0,2,0.17057846100525828
4008_9,1,2,0.11830994086388642
10380_10,1,2,0.5401936961982692
6285_7,1,2,0.810628644892751
9264_9,1,2,0.71897448676068
12139_2,0,2,0.2603207086206628
11193_2,0,2,0.06492402218396977
3275_10,1,2,0.704622669360099
8042_7,1,2,0.8258953009167901
7948_4,0,2,0.20575439881204755
4699_8,1,2,0.3179425738511238
9989_2,0,2,0.021600474310877596
5959_7,1,2,0.8975012821038388
100_3,0,2,0.12684285029155842
11389_7,1,2,0.6702707204430122
8378_1,0,2,0.0015070851623564527
259_3,0,2,0.22388607861424564
6232_10,1,2,0.9311467065312674
11944_4,0,2,0.2334069496825961
2016_2,0,2,0.2303941787083549
8143_1,0,2,0.03500557759168407
8637_4,0,2,0.5667047955735569
6042_9,1,2,0.3277064494212652
3248_4,0,2,0.2154216732988148
11564_9,1,2,0.839494432243694
7460_1,0,2,0.4048479704548073
8167_7,1,2,0.9589878654935832
7295_10,1,2,0.9783912081550163
1614_4,0,2,0.6697165306203922
5503_1,0,2,0.08587725994697008
11928_4,0,2,0.38740410510256806
4422_8,1,2,0.6930389000834065
3721_1,0,2,0.20189534079774762
1772_10,1,2,0.8440149691282035
8452_7,1,2,0.8922220329653541
10492_1,0,2,0.4535122011994492
11650_9,1,2,0.9171354337285071
10840_9,1,2,0.7963324772255579
7305_10,1,2,0.8124813916203305
3169_8,1,2,0.1526609218710468
1370_2,0,2,0.031623434811523556
6302_8,1,2,0.8776262467180487
11549_2,0,2,0.12419541105962849
1721_8,1,2,0.5284233433148587
9605_10,1,2,0.8640553813298352
11798_10,1,2,0.9253211429295595
3167_7,1,2,0.5702832164618901
6051_2,0,2,0.24931360039666606
4370_3,0,2,0.1839671675270706
3170_3,0,2,0.5121053147738097
8746_2,0,2,0.13353485569171725
4103_2,0,2,0.16397528461628175
1484_10,1,2,0.7026136803794255
8981_7,1,2,0.5783007324502044
9447_1,0,2,0.024953216229368042
991_7,1,2,0.32048956014939256
8641_3,0,2,0.2912593411318308
8018_1,0,2,0.04307191576496514
12040_7,1,2,0.7078640630464148
393_2,0,2,0.24916496010933578
5550_4,0,2,0.31444026767886346
11377_3,0,2,0.11206265818598125
5325_7,1,2,0.36417774317980967
942_2,0,2,0.03744479402272517
10370_9,1,2,0.802521993150074
3405_9,1,2,0.3761157866649062
1076_1,0,2,0.007739883171775065
5470_10,1,2,0.6504243026215017
1788_3,0,2,0.0022588583674336
2663_2,0,2,0.546679716398291
483_8,1,2,0.5558091385676461
4640_3,0,2,0.33263319830402666
8306_10,1,2,0.8828909064238204
790_9,1,2,0.856442236371266
3837_9,1,2,0.24450519530983736
2438_2,0,2,0.11852660961900542
8771_4,0,2,0.3304186982213182
4382_3,0,2,0.620353888475172
9843_7,1,2,0.7743706913802558
124_10,1,2,0.7765669077999388
3355_4,0,2,0.03263372926829132
9967_10,1,2,0.6695228509578992
8260_4,0,2,0.06866988015871776
3662_9,1,2,0.8201682841783563
4734_2,0,2,0.02388306773058337
10963_7,1,2,0.3824270015821099
11598_8,1,2,0.8384886985090086
3367_9,1,2,0.9699292930774095
10833_3,0,2,0.27802062804617467
10794_1,0,2,0.3195019694437581
3810_9,1,2,0.7735301802388718
9050_1,0,2,0.6103355696865107
7672_1,0,2,0.09033641127980556
5945_1,0,2,0.2873042007502789
5740_3,0,2,0.4209540422706315
6387_3,0,2,0.3592252266813329
6890_4,0,2,0.29300862014072343
6351_8,1,2,0.8097450820503306
5050_7,1,2,0.9927638819700239
2346_9,1,2,0.9773483452337813
3765_10,1,2,0.9629938125550613
335_10,1,2,0.8558104818038977
9697_8,1,2,0.9035919894614466
10216_3,0,2,0.6017664581778404
10666_8,1,2,0.8563296333687412
6284_4,0,2,0.24160000755446792
1933_8,1,2,0.6299365533791975
11601_8,1,2,0.9557769609125026
9823_2,0,2,0.33148202703201485
11064_7,1,2,0.9266420205190772
7549_1,0,2,0.23259155276895027
6391_2,0,2,0.271236992246739
713_10,1,2,0.22138058820725237
539_10,1,2,0.3928592549206244
11374_9,1,2,0.9480360029855549
6143_3,0,2,0.07602658741914176
5978_2,0,2,0.5008251506178646
741_1,0,2,0.024193501499338122
11695_9,1,2,0.46565687045195536
2966_1,0,2,0.1783960064318442
2507_7,1,2,0.6308566738184359
1603_2,0,2,0.07383730112661875
12383_2,0,2,0.15270055726906698
5665_4,0,2,0.5202748709979688
8309_7,1,2,0.8863884983155468
5025_10,1,2,0.370065995735393
4720_8,1,2,0.9777868897291913
12183_10,1,2,0.594894428487617
9721_7,1,2,0.6342000552055378
7786_1,0,2,0.3396486127662457
6440_8,1,2,0.597960339107006
3050_1,0,2,0.027887323795277197
9152_8,1,2,0.5706891003532988
4986_8,1,2,0.7752082323459918
4027_3,0,2,0.1718701223160951
7719_9,1,2,0.7485501926145027
8682_3,0,2,0.68570339626063
8912_4,0,2,0.002507012297271137
1225_3,0,2,0.2913515992491528
4175_3,0,2,0.04658155760164013
7261_8,1,2,0.8856441490444358
4705_7,1,2,0.8583432969649093
4308_1,0,2,0.0699445517285159
8562_4,0,2,0.8383965096208575
9764_9,1,2,0.7242090278648365
10478_3,0,2,0.04746782508809558
10341_1,0,2,0.018472570539085856
8198_4,0,2,0.09236741397171085
3397_10,1,2,0.5566005511780951
3202_10,1,2,0.4711730865303224
298_8,1,2,0.6103905279465514
749_10,1,2,0.9987053657065018
7103_1,0,2,0.07607710352785606
9880_10,1,2,0.740025603658328
7089_1,0,2,0.5049657270192113
6464_9,1,2,0.9775713088716635
10731_1,0,2,0.1737192843961801
2159_4,0,2,0.11536987033107864
2895_9,1,2,0.9477562591433901
4076_10,1,2,0.9920388837847305
4024_2,0,2,0.11538089007462075
7654_1,0,2,0.012306536636496142
10261_1,0,2,0.01859271311361597
8765_10,1,2,0.8754313180478672
2640_10,1,2,0.8299150515799918
3959_1,0,2,0.050061949835597364
8185_8,1,2,0.6202972334917451
4852_1,0,2,0.018175494457498345
11238_1,0,2,0.03206273175316359
2596_10,1,2,0.9776024496660276
2282_4,0,2,0.7425140905966172
4631_10,1,2,0.9543987887309187
7888_1,0,2,0.26018019165845485
468_4,0,2,0.3745682021826124
11984_10,1,2,0.974378730393197
3047_4,0,2,0.33457435505862976
19_4,0,2,0.17098102929692147
10003_1,0,2,0.18830686496129595
1731_10,1,2,0.9189227962664461
12438_8,1,2,0.7087018490386029
7776_1,0,2,0.05924960223762094
5473_8,1,2,0.8152645372856097
12125_1,0,2,0.45369409275388345
5778_9,1,2,0.49451148392026917
10666_4,0,2,0.7908487802863257
6753_4,0,2,0.424942879190176
9686_7,1,2,0.8203173171783523
11056_4,0,2,0.8438042586311396
10575_9,1,2,0.852590624630497
2287_4,0,2,0.9257904284045052
4783_4,0,2,0.17030165160537716
11792_8,1,2,0.8881524721989917
10786_3,0,2,0.031836064786713435
10320_7,1,2,0.9667596408665676
4866_7,1,2,0.7692010431189078
8718_9,1,2,0.47535076550701566
8987_2,0,2,0.04941554632678907
4755_7,1,2,0.683312861413985
3774_8,1,2,0.9803393193628975
9553_9,1,2,0.9672355973044855
5847_1,0,2,0.052121687517151835
1046_2,0,2,0.9167231470680837
8464_1,0,2,0.022480121797300866
1657_1,0,2,0.30113283606392727
10465_8,1,2,0.7686880579557244
85_2,0,2,0.12831731681908315
1465_9,1,2,0.8217980982410166
10978_10,1,2,0.9927027517952295
10035_1,0,2,0.047622436639775556
6598_8,1,2,0.8934342629455232
8560_10,1,2,0.8544170323983026
3141_2,0,2,0.4808006289767792
3239_10,1,2,0.4072856574306653
4582_3,0,2,0.25204389038587827
4771_2,0,2,0.11838374587487965
4035_1,0,2,0.05696819325644069
3951_2,0,2,0.02090105733758194
3345_1,0,2,0.014300223750221221
11156_2,0,2,0.02742218573721385
6897_1,0,2,0.022768664026789228
4317_10,1,2,0.9596219464027903
4906_9,1,2,0.4501215111212435
7700_2,0,2,0.38553530311557216
3484_10,1,2,0.9716033776564881
2710_1,0,2,0.21226241651745134
7510_8,1,2,0.6686418619720693
5579_2,0,2,0.12086397587228007
6758_10,1,2,0.6200748705257719
9221_3,0,2,0.4460077763297711
164_10,1,2,0.5591549165892483
2096_10,1,2,0.7115204159540091
7879_7,1,2,0.9907683845180308
4813_9,1,2,0.9204565510544076
8715_10,1,2,0.7038945848100042
9315_7,1,2,0.8561120236898994
10759_4,0,2,0.5345316776651344
11966_3,0,2,0.1176715125541574
12156_8,1,2,0.8567240117904935
8325_1,0,2,0.04979417719636128
3019_8,1,2,0.6227557516515804
5984_4,0,2,0.41226574492536106
6061_10,1,2,0.8383993313956323
6041_1,0,2,0.4320044010795462
744_1,0,2,0.009899960769156082
7013_9,1,2,0.8878238220101152
3012_1,0,2,0.14678985123759136
1868_1,0,2,0.06413528498580565
12097_4,0,2,0.022757395169653496
8134_3,0,2,0.29914834401651746
6506_1,0,2,0.07943451959942686
2494_10,1,2,0.894829270874988
4438_8,1,2,0.9689188361592517
3383_1,0,2,0.852437239972297
6618_8,1,2,0.953819407975563
11068_4,0,2,0.03524217833375528
10840_4,0,2,0.041657645768098835
4056_4,0,2,0.4478900764965247
7707_9,1,2,0.8321209008058271
6438_1,0,2,0.0469974296548375
10314_4,0,2,0.15048610541578963
767_3,0,2,0.2905891629551625
4817_10,1,2,0.9780036244833812
2572_10,1,2,0.854409252313294
3776_4,0,2,0.23376194207549894
5625_4,0,2,0.9293289971917015
6112_1,0,2,0.30116939174858137
2351_10,1,2,0.8219455335375684
6638_4,0,2,0.30490483586281625
1759_4,0,2,0.35701520735969233
11045_1,0,2,0.01206966126416918
4371_8,1,2,0.9808230813779688
12091_8,1,2,0.8682174255974873
2554_7,1,2,0.5728856491334908
5054_1,0,2,0.6819282976127304
12300_4,0,2,0.2954400953507443
8556_1,0,2,0.024427597786267876
7909_2,0,2,0.001559447434216263
2742_9,1,2,0.982169255299701
5554_3,0,2,0.23752592683819398
10122_4,0,2,0.2595985823213034
10607_2,0,2,0.3188125186049578
2637_1,0,2,0.08965875872086995
1718_7,1,2,0.5124743604588055
1120_7,1,2,0.33880673360927527
2962_1,0,2,0.05288909939496564
7976_2,0,2,0.28330963857749725
8707_10,1,2,0.6258474370801914
716_10,1,2,0.8621282717074066
3659_9,1,2,0.8666274456437845
1412_8,1,2,0.6930221330531787
9278_4,0,2,0.136832131898366
289_3,0,2,0.06930619813160348
9072_1,0,2,0.05225279205012507
2531_7,1,2,0.7470487759653548
11201_1,0,2,0.00031422228047798926
