id,sentiment,kfold,rf_svd_pred
3873_4,0,2,0.46
6073_9,1,2,0.63
10377_9,1,2,0.73
7246_10,1,2,0.35
1987_10,1,2,0.48
5963_3,0,2,0.31
10596_8,1,2,0.36
689_1,0,2,0.31
1529_1,0,2,0.22
9404_10,1,2,0.61
9333_1,0,2,0.33
5296_10,1,2,0.74
2619_4,0,2,0.5
428_7,1,2,0.59
7108_3,0,2,0.49
11557_1,0,2,0.21
101_8,1,2,0.75
9337_4,0,2,0.62
3246_9,1,2,0.65
3722_1,0,2,0.29
8031_9,1,2,0.55
705_10,1,2,0.56
2903_9,1,2,0.88
7697_9,1,2,0.48
5756_8,1,2,0.7
125_1,0,2,0.42
3415_2,0,2,0.46
7994_4,0,2,0.44
12365_1,0,2,0.55
8248_9,1,2,0.74
3328_7,1,2,0.43
9893_4,0,2,0.33
8984_3,0,2,0.28
5985_3,0,2,0.55
7101_10,1,2,0.7
9878_7,1,2,0.41
5542_9,1,2,0.59
10571_8,1,2,0.66
5346_3,0,2,0.3
2006_3,0,2,0.28
358_4,0,2,0.56
3812_1,0,2,0.27
11139_8,1,2,0.77
3286_1,0,2,0.53
9351_1,0,2,0.36
11317_2,0,2,0.59
3685_3,0,2,0.42
2162_3,0,2,0.32
7678_10,1,2,0.62
6622_1,0,2,0.2
9130_9,1,2,0.69
5799_10,1,2,0.64
8101_8,1,2,0.54
10491_1,0,2,0.39
7747_1,0,2,0.35
1527_1,0,2,0.3
11060_1,0,2,0.29
3949_8,1,2,0.61
11677_8,1,2,0.76
2901_7,1,2,0.66
1776_10,1,2,0.74
10509_3,0,2,0.34
693_2,0,2,0.37
6732_10,1,2,0.7
10034_8,1,2,0.82
5194_2,0,2,0.42
10552_1,0,2,0.16
4064_10,1,2,0.58
2469_2,0,2,0.2
3055_9,1,2,0.77
1067_7,1,2,0.62
8728_7,1,2,0.37
5498_7,1,2,0.72
4303_10,1,2,0.85
7364_7,1,2,0.45
10880_1,0,2,0.22
8978_10,1,2,0.47
275_10,1,2,0.73
5266_3,0,2,0.51
4848_4,0,2,0.29
6235_1,0,2,0.39
3990_2,0,2,0.38
4679_4,0,2,0.32
5114_10,1,2,0.7
5330_1,0,2,0.29
10268_1,0,2,0.33
4429_7,1,2,0.45
11289_10,1,2,0.6
121_10,1,2,0.6
10746_4,0,2,0.27
4035_10,1,2,0.63
1250_10,1,2,0.69
898_10,1,2,0.67
1608_1,0,2,0.33
4570_10,1,2,0.58
12208_2,0,2,0.43
6811_4,0,2,0.71
1518_1,0,2,0.34
871_4,0,2,0.53
5111_1,0,2,0.53
6308_1,0,2,0.43
1861_10,1,2,0.72
11472_7,1,2,0.59
2826_10,1,2,0.54
8314_1,0,2,0.72
5231_4,0,2,0.41
12436_3,0,2,0.54
3734_9,1,2,0.74
619_1,0,2,0.4
1435_8,1,2,0.75
10078_8,1,2,0.81
5862_8,1,2,0.53
9163_10,1,2,0.67
10674_1,0,2,0.14
8173_8,1,2,0.42
6327_10,1,2,0.74
6355_1,0,2,0.35
7393_1,0,2,0.16
12218_1,0,2,0.26
2794_3,0,2,0.31
11553_9,1,2,0.5
11426_1,0,2,0.26
11948_2,0,2,0.41
12376_7,1,2,0.43
5806_7,1,2,0.7
8588_4,0,2,0.33
8465_8,1,2,0.61
7764_1,0,2,0.36
1679_1,0,2,0.26
1350_1,0,2,0.62
3416_10,1,2,0.63
4151_10,1,2,0.72
7270_8,1,2,0.81
5626_8,1,2,0.73
5211_4,0,2,0.33
5730_10,1,2,0.52
8515_8,1,2,0.59
5988_7,1,2,0.59
4853_10,1,2,0.64
7429_1,0,2,0.15
6824_10,1,2,0.55
3675_9,1,2,0.84
5069_7,1,2,0.59
10721_9,1,2,0.5
4062_10,1,2,0.58
718_10,1,2,0.41
10460_3,0,2,0.19
5467_9,1,2,0.54
6665_3,0,2,0.5
9162_1,0,2,0.23
4306_10,1,2,0.59
1280_4,0,2,0.6
2800_10,1,2,0.69
6297_1,0,2,0.63
2138_4,0,2,0.42
8407_4,0,2,0.18
3308_8,1,2,0.59
6280_7,1,2,0.26
1780_10,1,2,0.45
12272_1,0,2,0.27
842_1,0,2,0.45
327_3,0,2,0.38
2248_7,1,2,0.73
3720_10,1,2,0.76
1648_10,1,2,0.63
12348_4,0,2,0.31
3933_4,0,2,0.57
6546_10,1,2,0.69
8108_3,0,2,0.36
1764_2,0,2,0.47
10774_2,0,2,0.48
2129_8,1,2,0.71
1337_7,1,2,0.37
1385_3,0,2,0.48
5637_10,1,2,0.48
6808_1,0,2,0.17
9083_1,0,2,0.41
11964_7,1,2,0.46
9656_10,1,2,0.68
8811_1,0,2,0.37
3101_1,0,2,0.46
3462_7,1,2,0.7
11153_2,0,2,0.41
1910_9,1,2,0.68
4205_8,1,2,0.6
11874_1,0,2,0.49
7467_1,0,2,0.25
1114_3,0,2,0.36
7969_1,0,2,0.3
2439_2,0,2,0.44
6805_10,1,2,0.72
9536_7,1,2,0.38
7865_3,0,2,0.37
6043_1,0,2,0.24
10749_1,0,2,0.12
11577_8,1,2,0.57
11699_1,0,2,0.28
6223_7,1,2,0.37
692_8,1,2,0.64
9269_1,0,2,0.21
5144_10,1,2,0.5
9804_10,1,2,0.64
3042_1,0,2,0.27
6661_7,1,2,0.7
3671_7,1,2,0.44
7662_3,0,2,0.11
4372_10,1,2,0.81
8107_3,0,2,0.21
7665_7,1,2,0.6
1453_8,1,2,0.46
4626_8,1,2,0.61
6748_8,1,2,0.64
10101_8,1,2,0.48
6610_8,1,2,0.7
7495_7,1,2,0.57
11891_1,0,2,0.51
8622_1,0,2,0.21
10484_2,0,2,0.37
7389_2,0,2,0.18
2697_9,1,2,0.68
8539_8,1,2,0.81
566_8,1,2,0.8
4356_4,0,2,0.4
5356_1,0,2,0.13
8553_3,0,2,0.52
8599_2,0,2,0.31
936_1,0,2,0.38
3245_10,1,2,0.49
864_2,0,2,0.44
10960_8,1,2,0.49
2618_1,0,2,0.25
2420_10,1,2,0.63
11329_9,1,2,0.69
3850_2,0,2,0.34
8508_1,0,2,0.53
1454_1,0,2,0.33
10364_4,0,2,0.57
7491_1,0,2,0.6
5104_1,0,2,0.25
6669_1,0,2,0.31
3006_9,1,2,0.55
924_7,1,2,0.5
5788_8,1,2,0.55
8390_8,1,2,0.53
10000_4,0,2,0.44
6752_3,0,2,0.23
6369_10,1,2,0.61
8048_7,1,2,0.44
4085_2,0,2,0.38
6031_3,0,2,0.45
6247_10,1,2,0.53
6060_3,0,2,0.46
8833_4,0,2,0.43
1509_2,0,2,0.63
408_2,0,2,0.35
10603_1,0,2,0.34
9038_8,1,2,0.73
3808_10,1,2,0.68
4988_2,0,2,0.19
5038_1,0,2,0.32
10504_9,1,2,0.55
9796_1,0,2,0.39
5760_8,1,2,0.32
1207_4,0,2,0.39
10111_7,1,2,0.7
7315_10,1,2,0.49
3375_9,1,2,0.38
12389_10,1,2,0.74
2152_8,1,2,0.71
1043_10,1,2,0.59
7066_1,0,2,0.32
12442_2,0,2,0.39
400_2,0,2,0.23
643_10,1,2,0.35
6300_4,0,2,0.3
5849_8,1,2,0.5
8037_1,0,2,0.28
10041_10,1,2,0.78
9586_10,1,2,0.75
6116_8,1,2,0.41
10134_7,1,2,0.37
11200_4,0,2,0.48
498_3,0,2,0.55
5168_10,1,2,0.68
10130_10,1,2,0.75
4246_8,1,2,0.34
6916_8,1,2,0.66
11134_1,0,2,0.51
5275_10,1,2,0.63
8016_10,1,2,0.59
6794_10,1,2,0.77
6289_1,0,2,0.42
5465_8,1,2,0.71
10211_2,0,2,0.15
2554_1,0,2,0.2
8914_1,0,2,0.19
9390_9,1,2,0.75
10567_2,0,2,0.26
1869_2,0,2,0.45
7057_9,1,2,0.69
5481_1,0,2,0.46
4689_10,1,2,0.5
1505_9,1,2,0.71
7201_8,1,2,0.47
2276_4,0,2,0.69
9963_10,1,2,0.66
5136_3,0,2,0.21
8551_8,1,2,0.57
8155_7,1,2,0.38
11719_7,1,2,0.58
213_4,0,2,0.59
2512_10,1,2,0.68
1949_1,0,2,0.57
4516_10,1,2,0.73
4733_9,1,2,0.49
11749_4,0,2,0.34
8404_2,0,2,0.45
6619_1,0,2,0.23
5012_4,0,2,0.11
4962_1,0,2,0.16
614_2,0,2,0.23
1964_7,1,2,0.47
4900_8,1,2,0.36
1297_8,1,2,0.53
9923_7,1,2,0.54
10347_9,1,2,0.88
10205_2,0,2,0.22
8648_1,0,2,0.24
6788_2,0,2,0.39
9007_1,0,2,0.22
10776_8,1,2,0.84
11751_10,1,2,0.63
10385_10,1,2,0.65
2823_7,1,2,0.7
10628_1,0,2,0.26
3510_4,0,2,0.33
2559_1,0,2,0.31
256_9,1,2,0.48
5930_7,1,2,0.3
4072_1,0,2,0.16
12129_7,1,2,0.62
8763_2,0,2,0.42
4140_10,1,2,0.68
8129_3,0,2,0.24
5947_1,0,2,0.37
2142_4,0,2,0.54
2401_8,1,2,0.48
12146_7,1,2,0.5
3434_2,0,2,0.36
2322_10,1,2,0.66
7486_4,0,2,0.36
1675_4,0,2,0.3
5369_4,0,2,0.56
3304_10,1,2,0.68
11229_10,1,2,0.57
4249_10,1,2,0.59
11982_4,0,2,0.71
5011_10,1,2,0.65
1358_4,0,2,0.38
3465_4,0,2,0.51
2353_10,1,2,0.67
375_2,0,2,0.58
267_7,1,2,0.62
3395_9,1,2,0.5
1981_9,1,2,0.62
3537_1,0,2,0.34
9183_10,1,2,0.67
10415_2,0,2,0.21
4727_7,1,2,0.75
3771_1,0,2,0.2
5066_1,0,2,0.42
9820_2,0,2,0.32
5571_1,0,2,0.09
8942_1,0,2,0.12
11201_7,1,2,0.61
9152_1,0,2,0.2
8454_3,0,2,0.48
11339_10,1,2,0.66
4429_1,0,2,0.36
9827_10,1,2,0.69
10650_8,1,2,0.58
7324_1,0,2,0.18
9690_10,1,2,0.64
462_2,0,2,0.32
4708_7,1,2,0.42
11144_2,0,2,0.21
2886_8,1,2,0.69
1045_2,0,2,0.33
5362_1,0,2,0.38
11132_10,1,2,0.72
181_10,1,2,0.66
5293_1,0,2,0.24
8004_9,1,2,0.53
11300_8,1,2,0.84
226_10,1,2,0.74
9973_8,1,2,0.43
1733_4,0,2,0.55
9896_4,0,2,0.79
727_3,0,2,0.3
4113_1,0,2,0.09
7566_10,1,2,0.39
1191_9,1,2,0.49
2772_1,0,2,0.47
9648_8,1,2,0.59
12031_7,1,2,0.46
10266_9,1,2,0.56
6407_10,1,2,0.63
11697_4,0,2,0.33
7046_7,1,2,0.69
10336_4,0,2,0.29
944_10,1,2,0.75
3936_2,0,2,0.26
8939_9,1,2,0.56
1234_2,0,2,0.29
3210_3,0,2,0.15
11972_1,0,2,0.27
10428_10,1,2,0.48
4196_9,1,2,0.57
11803_3,0,2,0.55
2800_1,0,2,0.26
192_2,0,2,0.44
10632_10,1,2,0.51
9001_1,0,2,0.31
12057_1,0,2,0.26
1525_1,0,2,0.42
12235_2,0,2,0.49
1835_2,0,2,0.33
9536_4,0,2,0.53
2281_4,0,2,0.46
10451_1,0,2,0.2
661_9,1,2,0.81
2183_2,0,2,0.36
8336_1,0,2,0.17
11148_4,0,2,0.26
7541_4,0,2,0.57
5632_1,0,2,0.2
5759_10,1,2,0.64
5251_7,1,2,0.59
12018_3,0,2,0.48
6045_9,1,2,0.47
1480_1,0,2,0.33
9966_10,1,2,0.29
1714_8,1,2,0.64
8430_3,0,2,0.58
6381_8,1,2,0.59
2190_2,0,2,0.49
4033_1,0,2,0.2
9645_8,1,2,0.63
8923_8,1,2,0.56
6807_1,0,2,0.3
8590_7,1,2,0.67
6459_10,1,2,0.73
918_10,1,2,0.5
9952_3,0,2,0.45
6954_2,0,2,0.37
8327_1,0,2,0.19
3457_7,1,2,0.57
1230_10,1,2,0.49
4174_9,1,2,0.81
9296_4,0,2,0.27
7374_1,0,2,0.2
4798_4,0,2,0.33
5032_4,0,2,0.52
10857_1,0,2,0.26
6348_10,1,2,0.75
5018_8,1,2,0.78
11393_4,0,2,0.32
4507_3,0,2,0.35
4893_1,0,2,0.47
11197_1,0,2,0.26
5970_3,0,2,0.28
7164_2,0,2,0.25
153_1,0,2,0.56
9687_3,0,2,0.52
2324_8,1,2,0.69
7690_2,0,2,0.27
7053_1,0,2,0.44
8025_9,1,2,0.62
3916_3,0,2,0.49
12081_1,0,2,0.32
9875_3,0,2,0.41
8217_8,1,2,0.7
2434_8,1,2,0.42
7909_10,1,2,0.83
10127_8,1,2,0.7
4988_7,1,2,0.66
5532_10,1,2,0.56
5316_2,0,2,0.17
2437_3,0,2,0.37
9444_3,0,2,0.48
11853_1,0,2,0.45
5444_8,1,2,0.55
5912_7,1,2,0.59
10457_8,1,2,0.65
7674_10,1,2,0.69
5538_4,0,2,0.44
11550_7,1,2,0.43
11218_1,0,2,0.31
10842_7,1,2,0.42
5203_1,0,2,0.15
3907_10,1,2,0.52
1438_4,0,2,0.48
12298_4,0,2,0.42
6965_7,1,2,0.82
6646_1,0,2,0.18
1553_3,0,2,0.25
8224_8,1,2,0.65
1124_1,0,2,0.5
2319_3,0,2,0.54
7301_3,0,2,0.23
756_10,1,2,0.49
2816_7,1,2,0.87
9770_1,0,2,0.75
10962_10,1,2,0.62
9572_1,0,2,0.29
2594_9,1,2,0.44
10226_3,0,2,0.34
12456_10,1,2,0.49
11688_1,0,2,0.28
4280_1,0,2,0.47
4453_10,1,2,0.45
2708_7,1,2,0.35
167_7,1,2,0.65
9365_9,1,2,0.44
11998_3,0,2,0.43
11451_8,1,2,0.49
5257_10,1,2,0.48
4256_4,0,2,0.58
8522_2,0,2,0.55
2111_7,1,2,0.79
5973_1,0,2,0.32
16_3,0,2,0.33
8303_10,1,2,0.54
5845_7,1,2,0.73
1616_9,1,2,0.66
10339_2,0,2,0.35
5235_1,0,2,0.48
11034_1,0,2,0.37
11389_2,0,2,0.4
2778_8,1,2,0.7
4856_2,0,2,0.26
7847_9,1,2,0.45
5914_1,0,2,0.26
3408_4,0,2,0.47
1305_1,0,2,0.48
5918_9,1,2,0.64
4514_2,0,2,0.26
9488_2,0,2,0.25
9832_10,1,2,0.57
12006_10,1,2,0.58
6292_3,0,2,0.46
4502_7,1,2,0.74
884_4,0,2,0.62
7970_10,1,2,0.79
11880_1,0,2,0.54
1961_9,1,2,0.66
6613_4,0,2,0.29
7211_1,0,2,0.65
10522_4,0,2,0.44
9405_1,0,2,0.23
5173_3,0,2,0.34
10121_3,0,2,0.45
894_9,1,2,0.8
9438_10,1,2,0.57
2480_2,0,2,0.57
6248_7,1,2,0.37
7480_3,0,2,0.57
1152_3,0,2,0.38
7518_9,1,2,0.46
7321_10,1,2,0.75
263_4,0,2,0.35
9729_1,0,2,0.29
12114_4,0,2,0.37
7737_10,1,2,0.73
9878_4,0,2,0.31
10845_10,1,2,0.62
3327_10,1,2,0.75
2260_10,1,2,0.64
2611_9,1,2,0.69
10123_3,0,2,0.49
10644_3,0,2,0.2
2576_3,0,2,0.49
10166_7,1,2,0.45
4472_1,0,2,0.3
5846_10,1,2,0.57
11473_10,1,2,0.57
6436_2,0,2,0.21
5716_8,1,2,0.49
2007_2,0,2,0.41
5673_9,1,2,0.65
10018_3,0,2,0.34
2783_8,1,2,0.5
5747_8,1,2,0.69
2035_7,1,2,0.54
1419_7,1,2,0.34
7848_4,0,2,0.43
360_10,1,2,0.46
4812_2,0,2,0.39
2429_8,1,2,0.5
8946_1,0,2,0.45
3975_10,1,2,0.57
6140_2,0,2,0.26
477_4,0,2,0.48
5483_10,1,2,0.62
3942_1,0,2,0.44
11926_10,1,2,0.77
8166_1,0,2,0.26
6483_1,0,2,0.61
9070_1,0,2,0.22
11359_2,0,2,0.44
5754_9,1,2,0.68
2887_1,0,2,0.45
484_1,0,2,0.43
6106_1,0,2,0.24
7929_10,1,2,0.42
1125_3,0,2,0.54
4016_4,0,2,0.44
2149_10,1,2,0.69
2153_2,0,2,0.32
1779_1,0,2,0.47
7147_10,1,2,0.62
4772_3,0,2,0.13
1461_1,0,2,0.62
5125_7,1,2,0.53
3285_1,0,2,0.25
7702_10,1,2,0.62
6853_1,0,2,0.09
8123_1,0,2,0.17
7991_4,0,2,0.53
7212_9,1,2,0.59
6416_4,0,2,0.46
12175_3,0,2,0.31
10512_1,0,2,0.19
6463_8,1,2,0.69
2943_1,0,2,0.49
7716_9,1,2,0.63
7636_2,0,2,0.28
3662_4,0,2,0.26
138_4,0,2,0.33
7457_9,1,2,0.61
6934_9,1,2,0.71
1730_10,1,2,0.83
523_1,0,2,0.56
7544_3,0,2,0.38
8465_1,0,2,0.19
6272_1,0,2,0.61
10296_8,1,2,0.71
5563_8,1,2,0.57
11979_10,1,2,0.62
8332_2,0,2,0.31
3771_10,1,2,0.65
5693_1,0,2,0.09
4271_4,0,2,0.34
2044_1,0,2,0.05
10637_2,0,2,0.44
11376_10,1,2,0.74
12440_7,1,2,0.54
3957_1,0,2,0.39
9228_3,0,2,0.49
9794_1,0,2,0.39
4494_1,0,2,0.2
4886_8,1,2,0.61
7444_10,1,2,0.66
12282_8,1,2,0.63
10173_8,1,2,0.79
7710_8,1,2,0.68
8430_9,1,2,0.77
8608_9,1,2,0.47
7141_8,1,2,0.61
7124_2,0,2,0.72
4097_8,1,2,0.64
1750_10,1,2,0.48
10427_4,0,2,0.53
1230_1,0,2,0.29
8789_1,0,2,0.2
1194_7,1,2,0.75
10000_8,1,2,0.6
2430_10,1,2,0.65
102_10,1,2,0.59
859_1,0,2,0.42
11412_1,0,2,0.23
8037_10,1,2,0.79
1055_10,1,2,0.65
7055_3,0,2,0.4
5390_1,0,2,0.26
7412_9,1,2,0.71
7647_1,0,2,0.61
3057_1,0,2,0.44
5360_3,0,2,0.48
6796_8,1,2,0.55
6784_1,0,2,0.25
8567_10,1,2,0.78
8388_7,1,2,0.47
1532_1,0,2,0.15
2906_9,1,2,0.61
6454_2,0,2,0.36
1000_4,0,2,0.25
785_2,0,2,0.5
63_1,0,2,0.35
2504_3,0,2,0.36
5287_8,1,2,0.67
858_8,1,2,0.47
7835_4,0,2,0.51
1875_2,0,2,0.55
1783_2,0,2,0.12
8012_1,0,2,0.23
3326_4,0,2,0.31
10495_1,0,2,0.23
7371_7,1,2,0.68
349_10,1,2,0.78
8409_8,1,2,0.46
12175_7,1,2,0.5
10958_10,1,2,0.6
8603_10,1,2,0.8
897_4,0,2,0.46
7386_7,1,2,0.6
2655_3,0,2,0.48
6196_3,0,2,0.35
6999_3,0,2,0.39
6858_7,1,2,0.62
6510_7,1,2,0.5
7359_10,1,2,0.59
134_10,1,2,0.72
5268_1,0,2,0.3
564_8,1,2,0.66
5541_9,1,2,0.7
2581_8,1,2,0.7
11242_9,1,2,0.72
12484_8,1,2,0.62
2955_1,0,2,0.3
11774_3,0,2,0.28
857_1,0,2,0.37
11559_10,1,2,0.78
2583_2,0,2,0.39
3451_8,1,2,0.44
4658_8,1,2,0.68
3711_7,1,2,0.52
46_4,0,2,0.51
6169_10,1,2,0.26
12209_7,1,2,0.67
4643_4,0,2,0.55
7255_9,1,2,0.66
9666_10,1,2,0.88
9049_3,0,2,0.38
6487_10,1,2,0.62
10996_1,0,2,0.18
10810_8,1,2,0.61
513_10,1,2,0.7
422_7,1,2,0.54
7788_2,0,2,0.25
6575_8,1,2,0.83
12477_10,1,2,0.77
11918_2,0,2,0.37
6071_8,1,2,0.68
7721_4,0,2,0.22
12176_8,1,2,0.34
7638_1,0,2,0.33
3254_3,0,2,0.64
10766_7,1,2,0.62
806_10,1,2,0.64
5714_1,0,2,0.38
8822_3,0,2,0.29
12092_7,1,2,0.55
11401_9,1,2,0.79
10673_2,0,2,0.16
2055_1,0,2,0.29
11646_10,1,2,0.69
3209_1,0,2,0.26
78_4,0,2,0.32
12333_1,0,2,0.32
1380_7,1,2,0.64
5381_7,1,2,0.64
368_4,0,2,0.45
3644_8,1,2,0.84
7910_2,0,2,0.32
10778_8,1,2,0.49
7462_1,0,2,0.23
12301_4,0,2,0.62
8156_4,0,2,0.53
1376_7,1,2,0.4
4224_10,1,2,0.53
3029_1,0,2,0.23
3289_10,1,2,0.77
1178_2,0,2,0.32
1349_8,1,2,0.71
9040_9,1,2,0.63
7735_1,0,2,0.61
926_7,1,2,0.66
8830_3,0,2,0.42
9093_10,1,2,0.67
3382_10,1,2,0.38
11706_10,1,2,0.45
9080_7,1,2,0.42
11485_10,1,2,0.38
8643_1,0,2,0.57
11082_1,0,2,0.28
10310_2,0,2,0.26
6185_4,0,2,0.43
965_4,0,2,0.5
3924_3,0,2,0.39
9839_7,1,2,0.66
7009_10,1,2,0.77
11865_1,0,2,0.13
4145_1,0,2,0.27
3383_8,1,2,0.55
7884_1,0,2,0.42
7530_9,1,2,0.5
125_7,1,2,0.5
2280_7,1,2,0.61
1358_10,1,2,0.66
7487_8,1,2,0.71
5730_1,0,2,0.25
8841_4,0,2,0.3
1563_10,1,2,0.72
1913_10,1,2,0.71
6002_7,1,2,0.54
10197_1,0,2,0.24
10154_8,1,2,0.7
895_10,1,2,0.46
7088_10,1,2,0.84
2568_10,1,2,0.49
2641_10,1,2,0.46
8783_1,0,2,0.2
7832_1,0,2,0.33
1443_8,1,2,0.43
9428_2,0,2,0.26
5863_1,0,2,0.49
3639_1,0,2,0.43
11736_9,1,2,0.61
3867_3,0,2,0.6
3565_10,1,2,0.6
4102_10,1,2,0.64
6382_2,0,2,0.26
3347_3,0,2,0.16
3204_3,0,2,0.13
10244_7,1,2,0.62
8339_2,0,2,0.36
4654_7,1,2,0.45
4579_9,1,2,0.52
5715_2,0,2,0.39
8177_3,0,2,0.48
868_3,0,2,0.44
2989_10,1,2,0.74
1173_8,1,2,0.55
12464_10,1,2,0.43
9901_2,0,2,0.41
3963_7,1,2,0.63
4356_8,1,2,0.71
9924_2,0,2,0.57
8694_2,0,2,0.37
9298_9,1,2,0.52
4632_4,0,2,0.4
8798_3,0,2,0.22
7982_1,0,2,0.25
2183_8,1,2,0.8
9091_10,1,2,0.79
1083_10,1,2,0.74
10669_2,0,2,0.4
10399_4,0,2,0.37
1288_4,0,2,0.5
11479_3,0,2,0.45
3950_1,0,2,0.31
7145_9,1,2,0.67
3692_10,1,2,0.65
9589_4,0,2,0.39
116_10,1,2,0.67
3270_1,0,2,0.65
3054_7,1,2,0.72
8726_9,1,2,0.76
8260_9,1,2,0.5
5724_10,1,2,0.63
9210_10,1,2,0.68
2954_1,0,2,0.25
10138_3,0,2,0.55
8633_8,1,2,0.74
1899_7,1,2,0.66
8812_10,1,2,0.67
9913_3,0,2,0.45
1833_10,1,2,0.66
1828_3,0,2,0.37
2775_1,0,2,0.18
11755_7,1,2,0.47
2162_10,1,2,0.63
7382_8,1,2,0.35
9723_1,0,2,0.32
3500_10,1,2,0.86
8867_1,0,2,0.3
9698_1,0,2,0.27
6451_8,1,2,0.39
12436_7,1,2,0.22
10219_2,0,2,0.38
2247_2,0,2,0.58
6442_1,0,2,0.39
4596_10,1,2,0.57
4359_10,1,2,0.37
11935_2,0,2,0.61
7897_1,0,2,0.19
7502_7,1,2,0.4
6963_8,1,2,0.59
4617_10,1,2,0.66
6572_3,0,2,0.48
3601_7,1,2,0.44
4437_7,1,2,0.75
3453_3,0,2,0.36
2002_1,0,2,0.27
9317_8,1,2,0.49
4210_9,1,2,0.63
4421_8,1,2,0.59
2561_3,0,2,0.14
2867_10,1,2,0.66
4015_7,1,2,0.73
10054_1,0,2,0.33
11258_3,0,2,0.33
12362_8,1,2,0.49
6551_9,1,2,0.69
1113_10,1,2,0.69
1952_8,1,2,0.76
9857_7,1,2,0.69
608_3,0,2,0.28
3525_7,1,2,0.63
5783_4,0,2,0.35
4357_3,0,2,0.36
10954_1,0,2,0.43
2449_7,1,2,0.7
9291_7,1,2,0.58
7192_8,1,2,0.66
6784_8,1,2,0.73
9135_2,0,2,0.36
5366_1,0,2,0.4
12110_4,0,2,0.78
11212_8,1,2,0.49
2144_8,1,2,0.73
12097_7,1,2,0.63
12368_3,0,2,0.44
3848_4,0,2,0.59
3835_3,0,2,0.4
5661_10,1,2,0.68
637_10,1,2,0.65
7232_4,0,2,0.33
1904_1,0,2,0.35
10459_9,1,2,0.4
749_1,0,2,0.35
11180_7,1,2,0.58
3773_1,0,2,0.37
3416_4,0,2,0.52
7985_10,1,2,0.6
4894_2,0,2,0.33
1753_1,0,2,0.42
4283_10,1,2,0.37
7247_10,1,2,0.66
1739_4,0,2,0.35
143_2,0,2,0.33
10949_8,1,2,0.57
3885_1,0,2,0.19
1714_1,0,2,0.46
8241_7,1,2,0.6
7730_7,1,2,0.46
3136_8,1,2,0.48
3574_1,0,2,0.38
3948_9,1,2,0.55
4700_9,1,2,0.7
11174_8,1,2,0.57
8408_3,0,2,0.41
1633_4,0,2,0.31
5259_1,0,2,0.27
2859_1,0,2,0.28
3939_3,0,2,0.37
436_10,1,2,0.6
3428_9,1,2,0.43
1115_1,0,2,0.39
5329_1,0,2,0.63
3491_8,1,2,0.38
8080_8,1,2,0.37
6406_9,1,2,0.59
11214_3,0,2,0.28
8873_3,0,2,0.22
12084_3,0,2,0.39
5058_10,1,2,0.47
7623_4,0,2,0.47
10823_1,0,2,0.42
11796_9,1,2,0.66
2917_4,0,2,0.43
12235_7,1,2,0.36
8299_7,1,2,0.71
2966_10,1,2,0.76
676_4,0,2,0.28
2451_3,0,2,0.48
4480_1,0,2,0.18
2367_4,0,2,0.48
5384_8,1,2,0.68
4105_10,1,2,0.72
2333_10,1,2,0.7
10864_1,0,2,0.44
6906_1,0,2,0.32
1545_10,1,2,0.54
11198_8,1,2,0.55
11742_9,1,2,0.34
814_1,0,2,0.21
876_7,1,2,0.91
12228_1,0,2,0.33
6932_4,0,2,0.3
1482_10,1,2,0.64
11529_1,0,2,0.1
4733_1,0,2,0.24
10521_9,1,2,0.66
9918_10,1,2,0.67
11848_10,1,2,0.69
769_1,0,2,0.27
165_4,0,2,0.63
65_4,0,2,0.53
5416_4,0,2,0.56
3036_2,0,2,0.26
1975_1,0,2,0.29
11001_1,0,2,0.37
3364_1,0,2,0.32
10011_9,1,2,0.74
11076_4,0,2,0.35
2496_8,1,2,0.45
2270_9,1,2,0.62
4965_9,1,2,0.81
6838_7,1,2,0.51
12322_10,1,2,0.68
6708_10,1,2,0.39
5460_8,1,2,0.63
545_1,0,2,0.29
428_1,0,2,0.43
10076_4,0,2,0.3
4600_10,1,2,0.38
12480_3,0,2,0.46
5484_10,1,2,0.72
3289_1,0,2,0.45
8294_8,1,2,0.58
7570_2,0,2,0.54
4481_8,1,2,0.73
6923_2,0,2,0.43
8552_3,0,2,0.41
1039_1,0,2,0.3
2985_8,1,2,0.72
11759_3,0,2,0.28
9608_3,0,2,0.35
5074_2,0,2,0.55
4067_8,1,2,0.62
11207_10,1,2,0.64
6968_7,1,2,0.6
5271_4,0,2,0.3
11732_1,0,2,0.14
523_10,1,2,0.51
11401_1,0,2,0.35
6163_2,0,2,0.28
5461_3,0,2,0.55
11368_1,0,2,0.3
8664_8,1,2,0.79
11020_4,0,2,0.56
4794_4,0,2,0.48
9993_4,0,2,0.26
7471_1,0,2,0.23
9156_10,1,2,0.48
4221_1,0,2,0.43
3400_1,0,2,0.51
11016_7,1,2,0.43
971_3,0,2,0.56
9243_4,0,2,0.55
5036_4,0,2,0.26
5172_9,1,2,0.66
2260_1,0,2,0.4
866_2,0,2,0.22
2053_1,0,2,0.37
10325_1,0,2,0.33
9304_9,1,2,0.69
9251_9,1,2,0.4
3425_8,1,2,0.46
7652_8,1,2,0.69
2213_9,1,2,0.5
3970_2,0,2,0.4
7131_9,1,2,0.75
11710_4,0,2,0.26
10035_9,1,2,0.62
2891_2,0,2,0.28
1612_10,1,2,0.7
1290_2,0,2,0.28
1047_2,0,2,0.28
10785_10,1,2,0.71
